variable,proportion,label,short_label
adsym_anorexia,0.9697648376259799,<b>Anorexia</b>,<b>Anorexia</b>
adsym_myalgia,0.8732984293193717,<b>Muscle aches / myalgia</b>,<b>Muscle aches / myalgia</b>
adsym_vomit,0.8258145363408521,<b>Vomiting</b>,<b>Vomiting</b>
adsym_fatigue,0.8143982002249719,<b>Fatigue / malaise / lethargy</b>,<b>Fatigue / malaise / lethargy</b>
adsym_haemorrhag,0.7899159663865546,<b>Bleeding / haemorrhage</b>,<b>Bleeding / haemorrhage</b>
adsym_diarrhoea,0.6808009422850412,<b>Diarrhoea</b>,<b>Diarrhoea</b>
adsym_seizconv,0.6141176470588235,<b>Seizures / convulsions</b>,<b>Seizures / convulsions</b>
adsym_fever,0.32329084588644263,<b>Fever</b>,<b>Fever</b>
adsym_shortbreat,0.3192261185006046,<b>Shortness of breath </b>,<b>Shortness of breath </b>
adsym_restlessne,0.22115384615384615,<b>Restlessness</b>,<b>Restlessness</b>
