Variable,All,Discharged,Death,Censored
<b>Totals</b>,1000,219,326,455
<b><i>EXPOSURE HISTORY IN PREVIOUS 14 DAYS</i></b>,,,,
<b>Did the patient travel outside of their home region in the past 14 days?</b> (*),390 (42.9) | 910,72 (35.8) | 201,137 (45.8) | 299,181 (44.1) | 410
<b><i>MEDICATION PRIOR TO THIS ADMISSION / PRESENTATION</i></b>,,,,
<b>Corticosteroid</b> (*),630 (69.8) | 902,142 (70.3) | 202,210 (70.9) | 296,278 (68.8) | 404
<b>Corticosteroid</b>,,,,
   ↳ Other,303 (34.9) | 869,77 (39.1) | 197,93 (33.0) | 282,133 (34.1) | 390
<b>Corticosteroid administration route</b>,,,,
   ↳ Oral,319 (36.8) | 866,73 (37.2) | 196,97 (33.9) | 286,149 (38.8) | 384
   ↳ Inhaled,266 (30.7) | 866,58 (29.6) | 196,83 (29.0) | 286,125 (32.6) | 384
   ↳ IV,305 (35.2) | 866,80 (40.8) | 196,97 (33.9) | 286,128 (33.3) | 384
   ↳ Unknown,291 (33.6) | 866,71 (36.2) | 196,98 (34.3) | 286,122 (31.8) | 384
<b>Immunosuppressant agents (not corticosteroids)</b> (*),726 (78.5) | 925,153 (78.5) | 195,242 (79.6) | 304,331 (77.7) | 426
<b>Immunosuppressant agents (not corticosteroids)</b>,,,,
   ↳ Other,331 (37.4) | 886,66 (36.1) | 183,110 (37.2) | 296,155 (38.1) | 407
<b>Antibiotics</b> (*),630 (75.8) | 831,141 (76.6) | 184,199 (75.4) | 264,290 (75.7) | 383
<b>Antibiotics</b>,,,,
"   ↳ Azithromycin (Sumamed, Zithromax, Zmax)",310 (38.7) | 801,63 (35.6) | 177,102 (40.3) | 253,145 (39.1) | 371
"   ↳ Ceftriaxone (Rocephin, Wintriaxone)",263 (32.8) | 801,56 (31.6) | 177,76 (30.0) | 253,131 (35.3) | 371
   ↳ Other,305 (38.1) | 801,71 (40.1) | 177,92 (36.4) | 253,142 (38.3) | 371
<b>NSAIDs</b> (*),96 (10.4) | 927,17 (8.5) | 201,31 (10.1) | 306,48 (11.4) | 420
<b>NSAIDs</b>,,,,
   ↳ Other,47 (5.1) | 922,8 (4.0) | 200,15 (4.9) | 304,24 (5.7) | 418
<b>Anticoagulant</b> (*),778 (96.0) | 810,164 (94.8) | 173,260 (96.3) | 270,354 (96.5) | 367
<b>Anticoagulant</b>,,,,
   ↳ Other,374 (48.6) | 769,73 (45.1) | 162,128 (49.4) | 259,173 (49.7) | 348
<b>Intravenous (parenteral) fluids</b> (*),471 (59.5) | 791,98 (56.0) | 175,140 (56.9) | 246,233 (63.0) | 370
<b>Intravenous fluid type</b>,,,,
   ↳ 0.18%-0.3% Sodium Chloride + 4% Glucose (Hypotonic saline with dextrose),220 (28.5) | 771,51 (30.0) | 170,57 (23.7) | 241,112 (31.1) | 360
   ↳ 0.45% Sodium Chloride (Half-normal saline),210 (27.2) | 771,45 (26.5) | 170,64 (26.6) | 241,101 (28.1) | 360
   ↳ 0.45% normal saline + 4% Glucose (Half-normal saline with dextrose),251 (32.6) | 771,49 (28.8) | 170,80 (33.2) | 241,122 (33.9) | 360
   ↳ 0.9% Sodium Chloride (Normal Saline),234 (30.4) | 771,47 (27.6) | 170,75 (31.1) | 241,112 (31.1) | 360
   ↳ 5% Glucose (Dextrose 5% in Water),235 (30.5) | 771,53 (31.2) | 170,68 (28.2) | 241,114 (31.7) | 360
   ↳ Albumin,220 (28.5) | 771,46 (27.1) | 170,70 (29.0) | 241,104 (28.9) | 360
   ↳ Gelatins,236 (30.6) | 771,53 (31.2) | 170,71 (29.5) | 241,112 (31.1) | 360
   ↳ Lactated Ringers(USP),225 (29.2) | 771,48 (28.2) | 170,67 (27.8) | 241,110 (30.6) | 360
   ↳ Plasmalyte,208 (27.0) | 771,38 (22.4) | 170,64 (26.6) | 241,106 (29.4) | 360
   ↳ Ringers acetate,230 (29.8) | 771,49 (28.8) | 170,67 (27.8) | 241,114 (31.7) | 360
   ↳ Starches,227 (29.4) | 771,56 (32.9) | 170,68 (28.2) | 241,103 (28.6) | 360
   ↳ Other,229 (29.7) | 771,41 (24.1) | 170,69 (28.6) | 241,119 (33.1) | 360
<b>Total intravenous fluid volume in the previous 24 hours (mL)</b> (+),50.9 (26.2-74.2) | 449,50.9 (27.4-72.1) | 93,40.4 (19.9-68.0) | 137,53.6 (30.6-78.0) | 219
<b>Indication / reason</b>,,,,
   ↳ Shock,241 (31.6) | 763,54 (32.3) | 167,68 (28.3) | 240,119 (33.4) | 356
   ↳ High/rising haematocrit,232 (30.4) | 763,47 (28.1) | 167,75 (31.2) | 240,110 (30.9) | 356
   ↳ Anorexia,223 (29.2) | 763,46 (27.5) | 167,65 (27.1) | 240,112 (31.5) | 356
   ↳ Persistent vomiting,211 (27.7) | 763,46 (27.5) | 167,57 (23.8) | 240,108 (30.3) | 356
   ↳ Other,210 (27.5) | 763,36 (21.6) | 167,65 (27.1) | 240,109 (30.6) | 356
<b>Specify other pathogen-targeted medications</b> (*),,,,
   ↳ Other,750 (100.0) | 750,163 (100.0) | 163,243 (100.0) | 243,344 (100.0) | 344
<b><i>SYMPTOMS ON ADMISSION</i></b>,,,,
<b>Fever</b> (*),279 (32.3) | 863,64 (33.3) | 192,84 (30.5) | 275,131 (33.1) | 396
<b>Chills or rigors</b> (*),193 (23.0) | 839,49 (26.2) | 187,60 (21.7) | 277,84 (22.4) | 375
<b>Restlessness</b> (*),207 (22.1) | 936,51 (25.0) | 204,67 (21.9) | 306,89 (20.9) | 426
<b>Fatigue / malaise / lethargy</b> (*),724 (81.4) | 889,160 (81.6) | 196,232 (81.1) | 286,332 (81.6) | 407
<b>Muscle aches / myalgia</b> (*),834 (87.3) | 955,185 (89.4) | 207,267 (85.3) | 313,382 (87.8) | 435
<b>Joint pain / arthralgia</b> (*),164 (17.9) | 918,38 (18.9) | 201,51 (17.3) | 294,75 (17.7) | 423
<b>Skin rash</b> (*),121 (15.1) | 801,29 (16.7) | 174,29 (10.7) | 270,63 (17.6) | 357
<b>Site where rash first occurred</b>,,,,
"   ↳ Skin, genital",59 (7.4) | 794,13 (7.5) | 173,13 (4.9) | 267,33 (9.3) | 354
