index,label,count
"('adsym_anorexia', 'adsym_myalgia', 'adsym_haemorrhag', 'adsym_fatigue', 'adsym_vomit')","('<b>Anorexia</b>', '<b>Muscle aches / myalgia</b>', '<b>Bleeding / haemorrhage</b>', '<b>Fatigue / malaise / lethargy</b>', '<b>Vomiting</b>')",257
"('adsym_anorexia', 'adsym_myalgia', 'adsym_haemorrhag', 'adsym_fatigue')","('<b>Anorexia</b>', '<b>Muscle aches / myalgia</b>', '<b>Bleeding / haemorrhage</b>', '<b>Fatigue / malaise / lethargy</b>')",133
"('adsym_anorexia', 'adsym_myalgia', 'adsym_haemorrhag', 'adsym_vomit')","('<b>Anorexia</b>', '<b>Muscle aches / myalgia</b>', '<b>Bleeding / haemorrhage</b>', '<b>Vomiting</b>')",105
"('adsym_anorexia', 'adsym_myalgia', 'adsym_fatigue', 'adsym_vomit')","('<b>Anorexia</b>', '<b>Muscle aches / myalgia</b>', '<b>Fatigue / malaise / lethargy</b>', '<b>Vomiting</b>')",85
"('adsym_anorexia', 'adsym_myalgia', 'adsym_haemorrhag')","('<b>Anorexia</b>', '<b>Muscle aches / myalgia</b>', '<b>Bleeding / haemorrhage</b>')",55
"('adsym_anorexia', 'adsym_haemorrhag', 'adsym_fatigue', 'adsym_vomit')","('<b>Anorexia</b>', '<b>Bleeding / haemorrhage</b>', '<b>Fatigue / malaise / lethargy</b>', '<b>Vomiting</b>')",51
"('adsym_anorexia', 'adsym_myalgia', 'adsym_fatigue')","('<b>Anorexia</b>', '<b>Muscle aches / myalgia</b>', '<b>Fatigue / malaise / lethargy</b>')",50
"('adsym_myalgia', 'adsym_haemorrhag', 'adsym_fatigue', 'adsym_vomit')","('<b>Muscle aches / myalgia</b>', '<b>Bleeding / haemorrhage</b>', '<b>Fatigue / malaise / lethargy</b>', '<b>Vomiting</b>')",35
"('adsym_anorexia', 'adsym_myalgia', 'adsym_vomit')","('<b>Anorexia</b>', '<b>Muscle aches / myalgia</b>', '<b>Vomiting</b>')",30
"('adsym_anorexia', 'adsym_haemorrhag', 'adsym_fatigue')","('<b>Anorexia</b>', '<b>Bleeding / haemorrhage</b>', '<b>Fatigue / malaise / lethargy</b>')",27
"('adsym_myalgia', 'adsym_haemorrhag', 'adsym_fatigue')","('<b>Muscle aches / myalgia</b>', '<b>Bleeding / haemorrhage</b>', '<b>Fatigue / malaise / lethargy</b>')",26
"('adsym_anorexia', 'adsym_haemorrhag', 'adsym_vomit')","('<b>Anorexia</b>', '<b>Bleeding / haemorrhage</b>', '<b>Vomiting</b>')",23
"('adsym_myalgia', 'adsym_fatigue', 'adsym_vomit')","('<b>Muscle aches / myalgia</b>', '<b>Fatigue / malaise / lethargy</b>', '<b>Vomiting</b>')",15
"('adsym_anorexia', 'adsym_fatigue', 'adsym_vomit')","('<b>Anorexia</b>', '<b>Fatigue / malaise / lethargy</b>', '<b>Vomiting</b>')",13
"('adsym_myalgia', 'adsym_haemorrhag', 'adsym_vomit')","('<b>Muscle aches / myalgia</b>', '<b>Bleeding / haemorrhage</b>', '<b>Vomiting</b>')",10
"('adsym_anorexia', 'adsym_myalgia')","('<b>Anorexia</b>', '<b>Muscle aches / myalgia</b>')",9
"('adsym_anorexia', 'adsym_fatigue')","('<b>Anorexia</b>', '<b>Fatigue / malaise / lethargy</b>')",9
"('adsym_anorexia', 'adsym_haemorrhag')","('<b>Anorexia</b>', '<b>Bleeding / haemorrhage</b>')",9
"('adsym_myalgia', 'adsym_haemorrhag')","('<b>Muscle aches / myalgia</b>', '<b>Bleeding / haemorrhage</b>')",9
"('adsym_anorexia', 'adsym_vomit')","('<b>Anorexia</b>', '<b>Vomiting</b>')",8
"('adsym_fatigue', 'adsym_vomit')","('<b>Fatigue / malaise / lethargy</b>', '<b>Vomiting</b>')",8
"('adsym_haemorrhag', 'adsym_fatigue', 'adsym_vomit')","('<b>Bleeding / haemorrhage</b>', '<b>Fatigue / malaise / lethargy</b>', '<b>Vomiting</b>')",7
"('adsym_myalgia', 'adsym_fatigue')","('<b>Muscle aches / myalgia</b>', '<b>Fatigue / malaise / lethargy</b>')",6
"('adsym_myalgia', 'adsym_vomit')","('<b>Muscle aches / myalgia</b>', '<b>Vomiting</b>')",6
"('adsym_haemorrhag', 'adsym_vomit')","('<b>Bleeding / haemorrhage</b>', '<b>Vomiting</b>')",5
"('adsym_myalgia',)","('<b>Muscle aches / myalgia</b>',)",3
"('adsym_anorexia',)","('<b>Anorexia</b>',)",2
"('adsym_fatigue',)","('<b>Fatigue / malaise / lethargy</b>',)",2
"('adsym_vomit',)","('<b>Vomiting</b>',)",1
