Variable,All,Discharged,Death,Censored
<b>Totals</b>,1000,219,326,455
<b><i>TREATMENTS & INTERVENTIONS</i></b>,,,,
<b>Enter Treatments & Interventions data for this date?</b> (*),361 (38.0) | 951,76 (36.9) | 206,123 (39.4) | 312,162 (37.4) | 433
<b>Any fluids prescribed</b> (*),247 (73.3) | 337,54 (77.1) | 70,85 (73.3) | 116,108 (71.5) | 151
<b>Oral rehydration</b> (*),302 (89.6) | 337,65 (90.3) | 72,98 (88.3) | 111,139 (90.3) | 154
<b>Intravenous (parenteral) fluids</b> (*),210 (67.7) | 310,42 (64.6) | 65,67 (63.2) | 106,101 (72.7) | 139
<b>Intravenous fluid type</b>,,,,
   ↳ 0.18%-0.3% Sodium Chloride + 4% Glucose (Hypotonic saline with dextrose),87 (29.6) | 294,24 (37.5) | 64,26 (26.0) | 100,37 (28.5) | 130
   ↳ 0.45% Sodium Chloride (Half-normal saline),96 (32.7) | 294,24 (37.5) | 64,27 (27.0) | 100,45 (34.6) | 130
   ↳ 0.45% normal saline + 4% Glucose (Half-normal saline with dextrose),95 (32.3) | 294,17 (26.6) | 64,30 (30.0) | 100,48 (36.9) | 130
   ↳ 0.9% Sodium Chloride (Normal Saline),95 (32.3) | 294,28 (43.8) | 64,29 (29.0) | 100,38 (29.2) | 130
   ↳ 5% Glucose (Dextrose 5% in Water),97 (33.0) | 294,21 (32.8) | 64,25 (25.0) | 100,51 (39.2) | 130
   ↳ Albumin,82 (27.9) | 294,17 (26.6) | 64,26 (26.0) | 100,39 (30.0) | 130
   ↳ Gelatins,87 (29.6) | 294,18 (28.1) | 64,28 (28.0) | 100,41 (31.5) | 130
   ↳ Lactated Ringers(USP),100 (34.0) | 294,23 (35.9) | 64,27 (27.0) | 100,50 (38.5) | 130
   ↳ Plasmalyte,98 (33.3) | 294,17 (26.6) | 64,35 (35.0) | 100,46 (35.4) | 130
   ↳ Ringers acetate,88 (29.9) | 294,16 (25.0) | 64,32 (32.0) | 100,40 (30.8) | 130
   ↳ Starches,100 (34.0) | 294,25 (39.1) | 64,32 (32.0) | 100,43 (33.1) | 130
   ↳ Other,84 (28.6) | 294,19 (29.7) | 64,27 (27.0) | 100,38 (29.2) | 130
<b>Crystalloid volume (mL/24 hours)</b> (+),50.5 (29.7-72.8) | 198,45.4 (30.8-68.1) | 41,51.7 (36.9-75.4) | 60,47.9 (26.0-72.1) | 97
<b>Colloid volume (mL/24 hours)</b> (+),48.5 (26.4-75.2) | 203,42.8 (23.2-75.2) | 40,54.8 (35.9-84.1) | 64,46.6 (23.9-66.5) | 99
<b>Blood / blood products transfusion</b> (*),29 (8.7) | 332,8 (11.4) | 70,9 (8.2) | 110,12 (7.9) | 152
<b>Select all blood products that were administered.</b>,,,,
   ↳ Platelets,14 (4.3) | 329,3 (4.4) | 68,5 (4.6) | 109,6 (3.9) | 152
   ↳ Cryoprecipitate,16 (4.9) | 329,2 (2.9) | 68,6 (5.5) | 109,8 (5.3) | 152
   ↳ Whole blood,11 (3.3) | 329,2 (2.9) | 68,3 (2.8) | 109,6 (3.9) | 152
   ↳ Frozen fresh plasma,8 (2.4) | 329,1 (1.5) | 68,4 (3.7) | 109,3 (2.0) | 152
   ↳ Fibrinogen concentrate,15 (4.6) | 329,3 (4.4) | 68,3 (2.8) | 109,9 (5.9) | 152
   ↳ Packed RBC (red cell concentrate),10 (3.0) | 329,2 (2.9) | 68,5 (4.6) | 109,3 (2.0) | 152
<b>Intravenous immunoglobulin</b> (*),169 (55.0) | 307,40 (58.8) | 68,54 (52.9) | 102,75 (54.7) | 137
<b>Plasmapheresis / plasma exchange</b> (*),306 (96.5) | 317,64 (98.5) | 65,105 (96.3) | 109,137 (95.8) | 143
<b>Antibiotics</b> (*),56 (17.4) | 321,10 (16.1) | 62,21 (18.4) | 114,25 (17.2) | 145
<b>Corticosteroids</b> (*),227 (68.0) | 334,47 (66.2) | 71,77 (69.4) | 111,103 (67.8) | 152
<b>Other intervention(s) or procedure(s)</b> (*),91 (27.8) | 327,20 (29.0) | 69,28 (25.0) | 112,43 (29.5) | 146
<b><i>RESPIRATORY SUPPORT</i></b>,,,,
<b>Supplemental oxygen</b> (*),198 (24.2) | 817,43 (24.9) | 173,62 (23.1) | 268,93 (24.7) | 376
<b>Nasal prongs</b> (*),1 (0.6) | 177,0 (0.0) | 39,1 (1.9) | 52,0 (0.0) | 86
<b>Face mask</b> (*),49 (28.3) | 173,10 (27.0) | 37,22 (38.6) | 57,17 (21.5) | 79
<b>High flow nasal oxygen</b> (*),91 (56.2) | 162,20 (55.6) | 36,29 (58.0) | 50,42 (55.3) | 76
<b>Non-invasive ventilation</b> (*),12 (6.3) | 191,3 (7.0) | 43,4 (6.7) | 60,5 (5.7) | 88
<b>Type of non-invasive ventilation</b> (*),,,,
   ↳ CPAP,6 (75.0) | 8,1 (50.0) | 2,2 (100.0) | 2,3 (75.0) | 4
   ↳ BIPAP,1 (12.5) | 8,1 (50.0) | 2,0 (0.0) | 2,0 (0.0) | 4
   ↳ Other,1 (12.5) | 8,0 (0.0) | 2,0 (0.0) | 2,1 (25.0) | 4
<b>Invasive ventilation</b> (*),67 (38.1) | 176,18 (46.2) | 39,22 (40.0) | 55,27 (32.9) | 82
<b>ECLS / ECMO</b> (*),92 (53.5) | 172,19 (50.0) | 38,28 (50.0) | 56,45 (57.7) | 78
<b>Type of ECLS / ECMO</b> (*),,,,
   ↳ Veno-venous (VV),44 (53.7) | 82,8 (47.1) | 17,16 (64.0) | 25,20 (50.0) | 40
   ↳ Veno-arterial (VA),38 (46.3) | 82,9 (52.9) | 17,9 (36.0) | 25,20 (50.0) | 40
<b>PaO2 sample type</b> (*),,,,
   ↳ Arterial,175 (27.0) | 649,44 (31.4) | 140,58 (27.6) | 210,73 (24.4) | 299
   ↳ Capillary,15 (2.3) | 649,5 (3.6) | 140,3 (1.4) | 210,7 (2.3) | 299
   ↳ Venous,157 (24.2) | 649,23 (16.4) | 140,53 (25.2) | 210,81 (27.1) | 299
   ↳ Not done,302 (46.5) | 649,68 (48.6) | 140,96 (45.7) | 210,138 (46.2) | 299
<b>PaO2 </b> (+),50.0 (29.4-73.5) | 335,48.8 (29.3-66.4) | 70,52.9 (34.0-77.7) | 111,47.5 (26.1-72.6) | 154
<b>FiO2 at time of PaO2 </b> (+),49.0 (24.0-74.6) | 328,42.5 (22.3-68.7) | 68,49.5 (25.1-75.4) | 105,49.9 (25.6-77.2) | 155
<b><i>INTERVENTIONS</i></b>,,,,
<b>Intravenous (parenteral) fluids</b> (*),224 (28.9) | 775,31 (19.0) | 163,88 (33.7) | 261,105 (29.9) | 351
<b>Intravenous fluid type</b> (*),,,,
   ↳ 0.18%-0.3% Sodium Chloride + 4% Glucose (Hypotonic saline with dextrose),20 (9.2) | 217,1 (3.3) | 30,7 (8.1) | 86,12 (11.9) | 101
   ↳ 0.45% Sodium Chloride (Half-normal saline),34 (15.7) | 217,5 (16.7) | 30,13 (15.1) | 86,16 (15.8) | 101
   ↳ 0.45% normal saline + 4% Glucose (Half-normal saline with dextrose),12 (5.5) | 217,2 (6.7) | 30,5 (5.8) | 86,5 (5.0) | 101
   ↳ 0.9% Sodium Chloride (Normal Saline),37 (17.1) | 217,4 (13.3) | 30,16 (18.6) | 86,17 (16.8) | 101
   ↳ 5% Glucose (Dextrose 5% in Water),11 (5.1) | 217,2 (6.7) | 30,6 (7.0) | 86,3 (3.0) | 101
   ↳ Albumin,28 (12.9) | 217,7 (23.3) | 30,9 (10.5) | 86,12 (11.9) | 101
   ↳ Lactated Ringers(USP),18 (8.3) | 217,1 (3.3) | 30,7 (8.1) | 86,10 (9.9) | 101
   ↳ Plasmalyte,35 (16.1) | 217,4 (13.3) | 30,13 (15.1) | 86,18 (17.8) | 101
   ↳ Ringers acetate,9 (4.1) | 217,2 (6.7) | 30,4 (4.7) | 86,3 (3.0) | 101
   ↳ Starches,10 (4.6) | 217,1 (3.3) | 30,5 (5.8) | 86,4 (4.0) | 101
   ↳ Other,3 (1.4) | 217,1 (3.3) | 30,1 (1.2) | 86,1 (1.0) | 101
<b>Total crystalloid volume given during admission (mL)</b> (+),53.9 (27.6-77.5) | 211,48.5 (25.1-77.1) | 30,62.4 (43.5-80.1) | 83,45.8 (18.9-74.9) | 98
<b>Total colloid volume given during admission (mL)</b> (+),52.5 (28.3-75.4) | 209,56.7 (35.9-81.7) | 28,50.8 (26.4-73.2) | 82,52.1 (28.9-74.6) | 99
<b>Reason(s) for IV fluid (check all that apply)</b>,,,,
   ↳ Shock,95 (12.5) | 760,11 (6.9) | 160,40 (15.6) | 256,44 (12.8) | 344
   ↳ High/rising haematocrit,109 (14.3) | 760,12 (7.5) | 160,47 (18.4) | 256,50 (14.5) | 344
   ↳ Anorexia,107 (14.1) | 760,13 (8.1) | 160,49 (19.1) | 256,45 (13.1) | 344
   ↳ Persistent vomiting,100 (13.2) | 760,16 (10.0) | 160,34 (13.3) | 256,50 (14.5) | 344
   ↳ Other,103 (13.6) | 760,13 (8.1) | 160,45 (17.6) | 256,45 (13.1) | 344
<b>Blood product transfusion</b> (*),26 (3.3) | 777,1 (0.6) | 163,8 (3.2) | 252,17 (4.7) | 362
<b>Select all blood product transfusion that were administered</b>,,,,
   ↳ Platelets,10 (1.3) | 774,0 (0.0) | 163,5 (2.0) | 251,5 (1.4) | 360
   ↳ Cryoprecipitate,12 (1.6) | 774,0 (0.0) | 163,2 (0.8) | 251,10 (2.8) | 360
   ↳ Whole blood,13 (1.7) | 774,1 (0.6) | 163,3 (1.2) | 251,9 (2.5) | 360
   ↳ Frozen fresh plasma,8 (1.0) | 774,0 (0.0) | 163,1 (0.4) | 251,7 (1.9) | 360
   ↳ Fibrinogen concentrate,9 (1.2) | 774,1 (0.6) | 163,4 (1.6) | 251,4 (1.1) | 360
   ↳ Packed RBC (red cell concentrate),14 (1.8) | 774,1 (0.6) | 163,5 (2.0) | 251,8 (2.2) | 360
"<b>Platelets, total number of units</b> (+)",37.5 (22.2-42.0) | 10,N/A,41.7 (13.0-42.1) | 5,36.3 (29.5-38.8) | 5
"<b>Cryoprecipitate, total number of units</b> (+)",54.1 (18.6-69.2) | 12,N/A,N/A,56.2 (28.0-72.0) | 10
"<b>Whole blood, total number of units</b> (+)",53.8 (27.6-67.9) | 12,N/A,33.1 (24.8-55.3) | 3,53.8 (27.6-62.2) | 8
"<b>Fresh frozen plasma (FFP), total number of units</b> (+)",36.3 (16.4-66.3) | 8,N/A,N/A,29.5 (12.2-52.6) | 7
"<b>Fibrinogen concentrate, total number of units</b> (+)",63.9 (30.9-84.9) | 9,N/A,59.6 (36.7-77.0) | 4,57.9 (30.6-86.8) | 4
"<b>Packed RBC (red cell concentrate), total number of units</b> (+)",68.9 (48.5-86.6) | 13,N/A,86.6 (80.2-95.4) | 5,58.7 (30.6-74.2) | 7
<b>Intravenous immunoglobulin</b> (*),548 (61.3) | 894,127 (62.0) | 205,173 (59.0) | 293,248 (62.6) | 396
<b>Diuretics</b> (*),50 (6.0) | 829,8 (4.4) | 183,22 (8.2) | 269,20 (5.3) | 377
<b>N-acetyl cysteine</b> (*),666 (71.6) | 930,150 (75.4) | 199,209 (68.1) | 307,307 (72.4) | 424
